year,precipitation,observed_boxcox_streamflow,modelled_boxcox_streamflow,gauge,streamflow_model,objective_function,optimiser,loglikelihood
2006,2625.612845,103.46329625179646,95.45246598109293,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2007,2288.6002845,101.70881919703362,91.77029989609638,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2008,2319.756577,92.80327469048076,94.13953189495429,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2009,2194.527843,97.21176762225151,90.57744475729379,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2010,3166.2309405,111.78449379856757,118.7770321815103,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2011,3136.6899645,119.22459134995736,123.56806465971722,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2012,1931.385296,83.28359725337023,87.10750893356541,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2013,2171.9555905,80.47168376147113,86.74238702298048,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
2014,2363.302452,97.73888155525243,92.46599113676199,113004A,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,161.7285340285122
1959,757.03480858,NA,7.044830397066346,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1960,1082.31265523,NA,15.312828745588199,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1961,767.54557175,NA,9.13639628814123,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1962,850.80126636,NA,9.556180834661355,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1963,1040.82784666,NA,14.57839249412039,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1964,1028.76519137,NA,15.667378776054157,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1965,781.93670585,NA,9.960157616540464,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1966,921.92974678,NA,11.136842332896956,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1967,464.7550616,NA,0.7665973109663063,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1968,935.94873416,NA,9.960332248715952,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1969,735.16708829,6.960812043453718,6.8816413502438305,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1970,1214.32974672,15.111284326628343,17.716463048480854,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1971,1085.18797695,14.863121394391223,17.100282669012852,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1972,673.75253186,5.632563716384025,6.769559999986752,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1973,1177.19050436,14.428638911165798,16.79011098237104,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1974,1127.32911254,17.690233706375633,18.819415124450213,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1975,982.50696306,14.585264222279218,15.16300013037287,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1976,865.88227978,13.553253051137624,11.226358109540977,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1977,823.10126666,10.167408081916784,9.817471736340234,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1978,1128.19177369,15.35387522520867,16.79237413446546,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1979,723.73987515,9.346930817800768,8.347118575481252,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1980,778.14177202,4.757174917029958,7.619095317539073,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1981,956.16835556,11.216845875987191,12.12026406902786,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1982,531.34746925,0,1.6842408385718017,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1983,1043.09809903,14.605189855926032,12.683024401451847,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1984,814.217088,13.537820944722196,9.570161392196269,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1985,1073.00189867,16.527773018871923,15.033684438260256,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1986,787.42658226,10.815416955998312,9.387258969812125,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1987,996.33860998,14.004809828310188,12.846916389244894,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1988,878.59240894,9.81203759874898,10.575137405998424,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1989,1020.75696138,13.309829527931775,13.697432982714108,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1990,976.26139011,13.648949970658244,12.879327161251684,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1991,849.35886958,6.585944955016672,9.701972476830367,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1992,1104.96584683,12.025574972963998,14.918422568747475,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1993,1093.69745738,13.917264602405732,15.831985550821736,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1994,604.37151647,3.1139042663752745,3.2347711592012387,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1995,1059.24871719,13.101831710935128,11.415478746611814,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1996,985.05952764,12.435561949795945,11.69638544558872,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1997,609.93101668,2.6364075578008492,2.27508577392315,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1998,768.93101427,3.4491865100923733,3.263850207330651,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1999,827.7708853,1.2662659443583355,4.613675143665703,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2000,1013.71773666,10.691929176882091,9.77734932457288,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2001,782.92402323,3.792007478307584,5.004176201469851,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2002,604.49935979,NA,-3.2217357171304015,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2003,823.26646611,2.6593636735055264,-0.04124490052483176,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2004,800.56263855,1.82444242966295,-0.044482792213874085,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2005,795.84050981,4.263065044908788,-0.8025475206956788,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2006,552.41834463,0,-6.528729713889988,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2007,779.98924773,0,-2.857867464571777,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2008,652.75126307,0,-5.557921064951186,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2009,696.20632171,0,-5.034899866738723,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2010,1172.23163538,9.886146048655055,8.551806796388407,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2011,1060.0360275,10.796835260935788,8.82896684641466,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2012,934.98607784,8.699942952770472,6.360951034291679,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2013,916.50440372,4.78091000204584,4.730164933605958,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
2014,691.95503399,0,-1.4316648580302795,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,76.53973716852175
1959,1095.41303598,NA,38.525486217652166,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1960,1126.15641316,NA,39.941938870183314,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1961,877.76985568,NA,28.497919687264613,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1962,1035.88452076,NA,35.78280369481394,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1963,914.78737275,NA,30.203443447290198,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1964,1202.97118215,NA,43.48105829263358,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1965,854.11150718,NA,27.407898565280277,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1966,868.36649802,NA,28.06467480261118,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1967,680.82810731,NA,19.424139007948654,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1968,870.12545921,NA,28.145716167347643,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1969,1122.32301658,NA,39.76532116412735,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1970,1407.9280038,NA,52.92412084170694,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1971,1302.52505012,NA,48.06784586415573,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1972,647.03441955,NA,17.867148102681394,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1973,988.66537806,NA,33.607256111473866,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1974,1316.92189633,NA,48.73115786409773,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1975,1231.12260796,NA,44.778090870663064,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1976,1095.81344406,NA,38.54393438890187,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1977,964.02943201,NA,32.47219372305033,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1978,1166.76772019,NA,41.813040838864296,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1979,866.97637503,NA,28.000627076657018,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1980,887.7227094,26.725528799212572,28.95648173688614,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1981,938.30570375,32.12931346545269,31.28701348362722,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1982,688.77392968,18.614141389964033,19.79023025116606,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1983,912.21007983,34.69121161558276,30.08469873777082,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1984,1067.01598873,34.264327705444906,37.21713701886988,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1985,1075.35712819,36.11828444118878,37.601441873996045,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1986,989.53075296,39.029373248630115,33.647126895207734,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1987,776.15183388,23.87985262729507,23.517049846984264,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1988,1034.5527511,37.03423234263811,35.00389338606115,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1989,1157.16028547,38.40046536717983,40.38727804239743,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1990,796.39279771,19.064729557636813,23.545646641706984,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1991,1028.20196514,30.144489487794196,34.006050738208046,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1992,1142.7869596,42.20628339374395,39.137642661110405,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1993,1078.83222905,37.49202661063079,36.07319609304875,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1994,638.26292723,19.531686173444378,15.4668866896208,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1995,916.6113372,26.36474742520856,27.937851558048102,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1996,1074.05530579,NA,34.88054372261166,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1997,677.39367099,NA,16.40449180658409,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1998,880.60581172,NA,25.246594629439354,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1999,833.83796175,NA,22.79286001425981,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2000,988.62502156,NA,29.71866151749053,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2001,1036.5606969,NA,31.64407091335025,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2002,728.69633756,13.93114136726787,17.085101852439035,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2003,1014.64421661,25.85387896398063,29.814747688426106,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2004,965.45040338,37.17274348236015,27.245723231869988,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2005,1008.92955337,26.95827392753797,28.847972096102843,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2006,546.0464426,NA,7.150275777407781,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2007,904.11517374,21.66039015362456,23.30829843567328,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2008,939.38034539,18.964885539516786,24.61476026802606,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2009,1139.12353694,33.44240274803484,33.49928765272116,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2010,1003.98208388,22.04707954244565,26.840217067406112,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2011,1524.97190641,51.95755205917458,50.53622891764726,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2012,879.11662043,25.37777843458237,20.390790949930732,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2013,1121.86843943,31.59313498163111,31.103865839501246,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
2014,739.02201092,15.399485693294332,13.100768334388919,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,75.46823978991657
1959,505.73829872,NA,5.690450935870706,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1960,822.05277665,NA,13.538549162176997,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1961,515.8458182,NA,7.462429502240895,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1962,576.56170085,NA,7.8991624883642135,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1963,623.16774308,NA,8.701486679477002,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1964,785.12846066,NA,12.669777394059022,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1965,508.25376012,NA,8.11602652147664,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1966,588.96676018,NA,7.073192249822176,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1967,270.78264297,NA,2.631924385581791,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
1968,655.74940353,NA,9.129874722432083,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,38.45145334281513
