replicate,gauge,streamflow_model,objective_function,optimiser,parameter,parameter_value,loglikelihood,AIC,exit_message,near_bounds
6,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a2,0.24904817244198618,76.53973716856508,169.07947433713016,Standard deviation below tolerance in all coordinates.,FALSE
6,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a3,-0.11437424031526844,76.53973716856508,169.07947433713016,Standard deviation below tolerance in all coordinates.,FALSE
6,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a4,-3.802730495081363,76.53973716856508,169.07947433713016,Standard deviation below tolerance in all coordinates.,FALSE
6,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a5,66.35000000342481,76.53973716856508,169.07947433713016,Standard deviation below tolerance in all coordinates.,FALSE
6,230210,streamflow_model_drought_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,sd,1.6216346374146628,76.53973716856508,169.07947433713016,Standard deviation below tolerance in all coordinates.,FALSE
2,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,a0,-11.943866778170388,75.4682397898334,160.9364795796668,Standard deviation below tolerance in all coordinates.,FALSE
2,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,a1,0.0460733551047834,75.4682397898334,160.9364795796668,Standard deviation below tolerance in all coordinates.,FALSE
2,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,a3,-0.17587091715938652,75.4682397898334,160.9364795796668,Standard deviation below tolerance in all coordinates.,FALSE
2,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,a5,67.61000000079915,75.4682397898334,160.9364795796668,Standard deviation below tolerance in all coordinates.,FALSE
2,302214,test_streamflow_model_separate_CO2,constant_sd_objective_function,cma_result,sd,3.5836983507219022,75.4682397898334,160.9364795796668,Standard deviation below tolerance in all coordinates.,FALSE
3,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a0,-2.9735570832930307,38.45145334281423,90.90290668562847,Standard deviation below tolerance in all coordinates.,FALSE
3,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a1,0.02017101985015106,38.45145334281423,90.90290668562847,Standard deviation below tolerance in all coordinates.,FALSE
3,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a2,0.17457106322318716,38.45145334281423,90.90290668562847,Standard deviation below tolerance in all coordinates.,FALSE
3,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a3,-0.055119444049217536,38.45145334281423,90.90290668562847,Standard deviation below tolerance in all coordinates.,FALSE
3,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a4,-8.887611467255908,38.45145334281423,90.90290668562847,Standard deviation below tolerance in all coordinates.,FALSE
3,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a5,27.21806377351146,38.45145334281423,90.90290668562847,Standard deviation below tolerance in all coordinates.,FALSE
3,407220,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,sd,0.770277713317004,38.45145334281423,90.90290668562847,Standard deviation below tolerance in all coordinates.,FALSE
6,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a0,-3.1981063978662405,51.337380781653096,116.67476156330619,Standard deviation below tolerance in all coordinates.,FALSE
6,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a1,0.011180901458925568,51.337380781653096,116.67476156330619,Standard deviation below tolerance in all coordinates.,FALSE
6,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a2,0.20176279429959143,51.337380781653096,116.67476156330619,Standard deviation below tolerance in all coordinates.,FALSE
6,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a3,-0.04615192672246504,51.337380781653096,116.67476156330619,Standard deviation below tolerance in all coordinates.,FALSE
6,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a4,-12.599587826407571,51.337380781653096,116.67476156330619,Standard deviation below tolerance in all coordinates.,FALSE
6,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,a5,35.98000000056927,51.337380781653096,116.67476156330619,Standard deviation below tolerance in all coordinates.,FALSE
6,614044,streamflow_model_separate_shifted_CO2_seasonal_ratio_auto,constant_sd_objective_function,cma_result,sd,0.7283362451897658,51.337380781653096,116.67476156330619,Standard deviation below tolerance in all coordinates.,FALSE
